object imgl imgr
shoes https://291i.s3.amazonaws.com/all_good_locs//001211_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_shoes.png
bag https://291i.s3.amazonaws.com/all_good_locs//000420_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_bag.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000896_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_lamp.png
apple https://291i.s3.amazonaws.com/all_good_locs//000210_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_apple.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000007_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_lamp.png
cat https://291i.s3.amazonaws.com/all_good_locs//000455_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_cat.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001211_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_cushion.png
stool https://291i.s3.amazonaws.com/all_good_locs//000245_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_stool.png
cup https://291i.s3.amazonaws.com/all_good_locs//000560_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000560_cup.png
vase https://291i.s3.amazonaws.com/all_good_locs//000875_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_vase.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000182_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_cushion.png
stool https://291i.s3.amazonaws.com/all_good_locs//000091_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_stool.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000553_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_cushion.png
cake https://291i.s3.amazonaws.com/all_good_locs//001449_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001449_cake.png
plate https://291i.s3.amazonaws.com/all_good_locs//000756_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_plate.png
bag https://291i.s3.amazonaws.com/all_good_locs//000357_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000357_bag.png
vase https://291i.s3.amazonaws.com/all_good_locs//000245_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_vase.png
painting https://291i.s3.amazonaws.com/all_good_locs//000364_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001015_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_shoes.png
bag https://291i.s3.amazonaws.com/all_good_locs//000098_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_bag.png
cake https://291i.s3.amazonaws.com/all_good_locs//001351_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_cake.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000091_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_pencil.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000308_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_lamp.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001022_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000448_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_stool.png
bag https://291i.s3.amazonaws.com/all_good_locs//000007_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_bag.png
book https://291i.s3.amazonaws.com/all_good_locs//001211_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_book.png
book https://291i.s3.amazonaws.com/all_good_locs//001064_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_book.png
cat https://291i.s3.amazonaws.com/all_good_locs//000868_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000399_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//000210_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_bag.png
cake https://291i.s3.amazonaws.com/all_good_locs//001064_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_cake.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001057_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001057_cushion.png
painting https://291i.s3.amazonaws.com/all_good_locs//001190_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_painting.png
vase https://291i.s3.amazonaws.com/all_good_locs//000588_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_vase.png
bag https://291i.s3.amazonaws.com/all_good_locs//000588_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_bag.png
cat https://291i.s3.amazonaws.com/all_good_locs//001218_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_cat.png
stool https://291i.s3.amazonaws.com/all_good_locs//001442_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001442_stool.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000084_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000084_shoes.png
vase https://291i.s3.amazonaws.com/all_good_locs//000280_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_vase.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000448_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_shoes.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000826_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_shoes.png
bag https://291i.s3.amazonaws.com/all_good_locs//000868_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_bag.png
vase https://291i.s3.amazonaws.com/all_good_locs//000455_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_vase.png
book https://291i.s3.amazonaws.com/all_good_locs//000203_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000203_book.png
apple https://291i.s3.amazonaws.com/all_good_locs//001367_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_apple.png
vase https://291i.s3.amazonaws.com/all_good_locs//001367_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_vase.png
bag https://291i.s3.amazonaws.com/all_good_locs//000602_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000602_bag.png
painting https://291i.s3.amazonaws.com/all_good_locs//000273_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_painting.png
bag https://291i.s3.amazonaws.com/all_good_locs//000308_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000007_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_cushion.png
stool https://291i.s3.amazonaws.com/all_good_locs//001330_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001330_stool.png
apple https://291i.s3.amazonaws.com/all_good_locs//001393_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_apple.png
cat https://291i.s3.amazonaws.com/all_good_locs//000217_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_cat.png
apple https://291i.s3.amazonaws.com/all_good_locs//001015_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_apple.png
cake https://291i.s3.amazonaws.com/all_good_locs//001393_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_cake.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000420_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_pencil.png
book https://291i.s3.amazonaws.com/all_good_locs//000553_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_book.png
cat https://291i.s3.amazonaws.com/all_good_locs//000182_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_cat.png
vase https://291i.s3.amazonaws.com/all_good_locs//000553_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_vase.png
stool https://291i.s3.amazonaws.com/all_good_locs//000588_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_stool.png
cup https://291i.s3.amazonaws.com/all_good_locs//000448_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//001225_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_cat.png
cake https://291i.s3.amazonaws.com/all_good_locs//001400_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_cake.png
lamp https://291i.s3.amazonaws.com/all_good_locs//001358_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001358_lamp.png
bag https://291i.s3.amazonaws.com/all_good_locs//000924_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000910_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000910_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//001225_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_bag.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000308_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_pencil.png
bag https://291i.s3.amazonaws.com/all_good_locs//000231_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_bag.png
plate https://291i.s3.amazonaws.com/all_good_locs//001365_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001365_plate.png
book https://291i.s3.amazonaws.com/all_good_locs//000231_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_book.png
painting https://291i.s3.amazonaws.com/all_good_locs//001351_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_painting.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001029_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_cushion.png
book https://291i.s3.amazonaws.com/all_good_locs//000098_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000273_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_stool.png
plate https://291i.s3.amazonaws.com/all_good_locs//000462_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_plate.png
stool https://291i.s3.amazonaws.com/all_good_locs//000308_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_stool.png
plate https://291i.s3.amazonaws.com/all_good_locs//000420_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_plate.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000588_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_pencil.png
vase https://291i.s3.amazonaws.com/all_good_locs//000336_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_vase.png
cat https://291i.s3.amazonaws.com/all_good_locs//000847_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_cat.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000056_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//000056_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_bag.png
computer https://291i.s3.amazonaws.com/all_good_locs//000826_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_computer.png
cat https://291i.s3.amazonaws.com/all_good_locs//001330_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001330_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000553_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_shoes.png
apple https://291i.s3.amazonaws.com/all_good_locs//000805_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_apple.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001022_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_cushion.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000217_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_lamp.png
stool https://291i.s3.amazonaws.com/all_good_locs//001225_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_stool.png
apple https://291i.s3.amazonaws.com/all_good_locs//000203_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000203_apple.png
bag https://291i.s3.amazonaws.com/all_good_locs//000945_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000945_bag.png
vase https://291i.s3.amazonaws.com/all_good_locs//000476_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000476_vase.png
cup https://291i.s3.amazonaws.com/all_good_locs//000924_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_cup.png
plate https://291i.s3.amazonaws.com/all_good_locs//001351_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_plate.png
cup https://291i.s3.amazonaws.com/all_good_locs//000756_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_cup.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000847_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_shoes.png
cup https://291i.s3.amazonaws.com/all_good_locs//000266_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_cup.png
plate https://291i.s3.amazonaws.com/all_good_locs//000777_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000777_plate.png
painting https://291i.s3.amazonaws.com/all_good_locs//001211_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000910_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000910_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000231_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_stool.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000280_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_shoes.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000427_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_shoes.png
cat https://291i.s3.amazonaws.com/all_good_locs//000280_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_cat.png
cake https://291i.s3.amazonaws.com/all_good_locs//000007_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_cake.png
computer https://291i.s3.amazonaws.com/all_good_locs//000315_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_computer.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000784_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_shoes.png
book https://291i.s3.amazonaws.com/all_good_locs//000182_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000182_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//001295_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001295_stool.png
book https://291i.s3.amazonaws.com/all_good_locs//000168_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000168_book.png
cup https://291i.s3.amazonaws.com/all_good_locs//001064_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_cup.png
apple https://291i.s3.amazonaws.com/all_good_locs//001218_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001218_apple.png
book https://291i.s3.amazonaws.com/all_good_locs//000427_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_book.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000427_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_cushion.png
painting https://291i.s3.amazonaws.com/all_good_locs//001099_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001099_painting.png
cup https://291i.s3.amazonaws.com/all_good_locs//000056_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_cup.png
cake https://291i.s3.amazonaws.com/all_good_locs//001022_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_cake.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001344_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_pencil.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001001_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001001_cushion.png
cake https://291i.s3.amazonaws.com/all_good_locs//000812_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_cake.png
cup https://291i.s3.amazonaws.com/all_good_locs//000217_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000217_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//000420_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_painting.png
book https://291i.s3.amazonaws.com/all_good_locs//000875_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000301_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//001367_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_cat.png
vase https://291i.s3.amazonaws.com/all_good_locs//001008_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001008_vase.png
stool https://291i.s3.amazonaws.com/all_good_locs//000350_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_stool.png
cup https://291i.s3.amazonaws.com/all_good_locs//000189_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_cup.png
book https://291i.s3.amazonaws.com/all_good_locs//001001_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001001_book.png
stool https://291i.s3.amazonaws.com/all_good_locs//000826_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_stool.png
cat https://291i.s3.amazonaws.com/all_good_locs//001246_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001246_cat.png
cup https://291i.s3.amazonaws.com/all_good_locs//001344_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_cup.png
computer https://291i.s3.amazonaws.com/all_good_locs//000462_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000462_computer.png
computer https://291i.s3.amazonaws.com/all_good_locs//001372_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001372_computer.png
painting https://291i.s3.amazonaws.com/all_good_locs//001435_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_painting.png
stool https://291i.s3.amazonaws.com/all_good_locs//000238_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_stool.png
plate https://291i.s3.amazonaws.com/all_good_locs//001344_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_plate.png
cake https://291i.s3.amazonaws.com/all_good_locs//000238_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_cake.png
vase https://291i.s3.amazonaws.com/all_good_locs//000924_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_vase.png
plate https://291i.s3.amazonaws.com/all_good_locs//001435_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_plate.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000917_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_shoes.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000952_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000952_shoes.png
painting https://291i.s3.amazonaws.com/all_good_locs//001183_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_painting.png
cup https://291i.s3.amazonaws.com/all_good_locs//001022_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001022_cup.png
book https://291i.s3.amazonaws.com/all_good_locs//000266_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_book.png
painting https://291i.s3.amazonaws.com/all_good_locs//000189_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_painting.png
book https://291i.s3.amazonaws.com/all_good_locs//000056_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_book.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000476_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000476_lamp.png
stool https://291i.s3.amazonaws.com/all_good_locs//000896_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_stool.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000336_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000336_shoes.png
cake https://291i.s3.amazonaws.com/all_good_locs//000847_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_cake.png
vase https://291i.s3.amazonaws.com/all_good_locs//000238_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_vase.png
painting https://291i.s3.amazonaws.com/all_good_locs//001176_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000357_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000357_shoes.png
bag https://291i.s3.amazonaws.com/all_good_locs//000476_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000476_bag.png
vase https://291i.s3.amazonaws.com/all_good_locs//000805_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_vase.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000602_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000602_shoes.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000399_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_lamp.png
plate https://291i.s3.amazonaws.com/all_good_locs//000875_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_plate.png
book https://291i.s3.amazonaws.com/all_good_locs//000448_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_book.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000854_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_pencil.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000399_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_cushion.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001225_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_cushion.png
cat https://291i.s3.amazonaws.com/all_good_locs//001253_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_cat.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001176_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001176_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//000910_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000910_bag.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001393_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001393_pencil.png
book https://291i.s3.amazonaws.com/all_good_locs//001015_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_book.png
book https://291i.s3.amazonaws.com/all_good_locs//001246_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001246_book.png
plate https://291i.s3.amazonaws.com/all_good_locs//000455_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_plate.png
cake https://291i.s3.amazonaws.com/all_good_locs//000308_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_cake.png
cake https://291i.s3.amazonaws.com/all_good_locs//000014_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_cake.png
vase https://291i.s3.amazonaws.com/all_good_locs//001064_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_vase.png
cup https://291i.s3.amazonaws.com/all_good_locs//000805_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_cup.png
vase https://291i.s3.amazonaws.com/all_good_locs//001183_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_vase.png
plate https://291i.s3.amazonaws.com/all_good_locs//001113_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_plate.png
cake https://291i.s3.amazonaws.com/all_good_locs//000749_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_cake.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001008_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001008_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//001029_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_stool.png
stool https://291i.s3.amazonaws.com/all_good_locs//001071_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001071_stool.png
stool https://291i.s3.amazonaws.com/all_good_locs//001358_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001358_stool.png
lamp https://291i.s3.amazonaws.com/all_good_locs//000280_lamp.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000280_lamp.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000014_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_pencil.png
stool https://291i.s3.amazonaws.com/all_good_locs//000455_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_stool.png
stool https://291i.s3.amazonaws.com/all_good_locs//001148_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_stool.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001253_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001253_pencil.png
bag https://291i.s3.amazonaws.com/all_good_locs//001239_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001239_bag.png
plate https://291i.s3.amazonaws.com/all_good_locs//000854_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_plate.png
apple https://291i.s3.amazonaws.com/all_good_locs//000189_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_apple.png
cup https://291i.s3.amazonaws.com/all_good_locs//000161_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_cup.png
cake https://291i.s3.amazonaws.com/all_good_locs//000826_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_cake.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000266_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000266_shoes.png
cat https://291i.s3.amazonaws.com/all_good_locs//000917_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000917_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//000231_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000231_cat.png
cup https://291i.s3.amazonaws.com/all_good_locs//000273_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_cup.png
cake https://291i.s3.amazonaws.com/all_good_locs//000560_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000560_cake.png
computer https://291i.s3.amazonaws.com/all_good_locs//001351_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_computer.png
computer https://291i.s3.amazonaws.com/all_good_locs//000756_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_computer.png
stool https://291i.s3.amazonaws.com/all_good_locs//001367_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001367_stool.png
